age,education,default,balance,housing,loan,day_of_week,campaign,pdays,previous,poutcome,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
0.21333333333333335,3,0,0.14198571076619856,1,0,20,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.13333333333333333,2,0,0.03360433604336043,1,1,18,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.3866666666666667,2,0,0.029169746242916975,1,0,9,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.45333333333333337,2,0,0.0331510224193151,1,0,26,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3600000000000001,2,0,0.03727026361172703,1,1,7,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.17333333333333337,2,0,0.04486819413648682,1,1,23,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,3,0,0.03017491993101749,1,0,16,0.07407407407407407,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.21333333333333335,1,1,0.03011579206701158,0,1,7,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3866666666666667,2,0,0.03035230352303523,0,0,18,0.09259259259259259,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3866666666666667,2,0,0.04011825572801182,0,0,15,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.18666666666666668,3,0,0.0633160877063316,0,0,25,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2666666666666667,2,0,0.056526237989652624,0,0,28,0.018518518518518517,187,1,3,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.4933333333333334,2,0,0.025474254742547425,1,0,26,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4666666666666667,2,0,0.030204483863020447,0,0,30,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.22666666666666666,-1,0,0.036225671347622564,0,0,12,0.0,104,1,3,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0.17333333333333337,2,0,0.03487558511948756,1,0,21,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4666666666666667,1,1,0.025582655826558262,0,0,29,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0.3733333333333334,3,0,0.03282581916728258,1,0,15,0.0,105,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.19999999999999998,2,0,0.0309140182310914,1,0,18,0.09259259259259259,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.3733333333333334,1,0,0.051007637349100764,0,0,14,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0.3866666666666667,2,0,0.03024390243902439,0,0,20,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.32000000000000006,2,0,0.03284552845528455,0,0,26,0.12962962962962962,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.13333333333333333,2,0,0.0382360187238236,1,0,6,0.31481481481481477,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.21333333333333335,1,0,0.030845035723084502,1,0,15,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.56,1,0,0.04163587090416358,0,0,14,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.17333333333333337,3,0,0.038984971667898494,0,0,17,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.4666666666666667,1,0,0.03942843064794284,1,1,5,0.018518518518518517,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.32000000000000006,2,0,0.04300566642030056,1,0,15,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.1466666666666667,2,0,0.032924365607292436,0,1,26,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,2,0,0.03165311653116531,1,0,26,0.0,521,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.4666666666666667,2,0,0.12026607538802661,0,0,13,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.03158413402315841,0,0,21,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4666666666666667,3,0,0.04746982015274698,0,0,2,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.22666666666666666,2,0,0.06470559251047056,1,0,15,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.52,2,0,0.03740822862774082,0,0,17,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.3733333333333334,2,0,0.06495195861049519,1,0,12,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.30666666666666675,1,0,0.027119980290711998,1,0,15,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.41333333333333333,3,0,0.035930032027593,0,0,28,0.14814814814814814,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,2,0,0.032165558019216556,1,0,30,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.3466666666666667,1,0,0.030194629219019463,0,0,10,0.14814814814814814,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.30666666666666675,3,0,0.046356245380635624,1,0,5,0.0,90,7,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.22666666666666666,3,0,0.027445183542744517,1,0,16,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.19999999999999998,-1,0,0.035200788371520075,1,0,17,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.2666666666666667,3,0,0.1183641290958364,0,1,20,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.21333333333333335,1,0,0.03013550135501355,1,0,21,0.037037037037037035,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.5066666666666667,1,0,0.08429662478442966,1,0,3,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.32000000000000006,1,0,0.030342448879034242,1,0,13,0.07407407407407407,288,11,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.41333333333333333,2,0,0.06111850209411185,0,0,31,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3600000000000001,-1,0,0.03817689085981769,0,0,20,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.44000000000000006,3,0,0.03408721359940872,0,0,19,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.56,2,0,0.03226410445922641,1,0,5,0.0,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4933333333333334,1,0,0.03013550135501355,0,0,11,0.037037037037037035,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.16,2,0,0.030155210643015518,1,0,18,0.14814814814814814,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4666666666666667,2,0,0.0639270756343927,0,0,19,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2533333333333333,1,0,0.03548657304754865,1,0,21,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,1,0,0.03013550135501355,1,0,30,0.2037037037037037,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.8400000000000001,3,0,0.03013550135501355,0,0,7,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.5866666666666668,2,0,0.04125153978812515,0,0,2,0.0,290,3,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.12000000000000002,1,0,0.04204976595220497,0,0,29,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.12000000000000002,2,0,0.03137718649913772,1,1,5,0.018518518518518517,216,4,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.3733333333333334,2,0,0.028795269770879525,1,0,28,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4666666666666667,2,0,0.0368760778516876,1,1,10,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.22666666666666666,2,0,0.03013550135501355,0,0,14,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3866666666666667,2,0,0.03013550135501355,0,0,5,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0.32000000000000006,2,0,0.03514166050751416,1,0,30,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,2,0,0.06637102734663711,1,0,5,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,3,0,0.06774082286277408,1,0,21,0.037037037037037035,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.29333333333333333,2,0,0.05140182310914018,0,0,10,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.28,3,0,0.03137718649913772,0,0,14,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.30666666666666675,2,0,0.030431140675043114,0,0,23,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2533333333333333,3,0,0.05846760285784676,0,0,20,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.68,2,0,0.07519093372751909,0,0,27,0.018518518518518517,92,3,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.24000000000000002,2,0,0.03147573293914757,0,0,9,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.2533333333333333,2,0,0.08659275683665928,1,0,21,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,2,0,0.03864991377186499,1,1,13,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2666666666666667,2,0,0.03743779255974378,1,0,11,0.0,343,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.32000000000000006,2,0,0.05556048287755605,1,0,16,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.17333333333333337,2,0,0.03013550135501355,1,1,21,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.24000000000000002,2,0,0.03013550135501355,1,1,9,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.21333333333333335,3,0,0.037339246119733924,1,0,21,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.32000000000000006,2,0,0.06371027346637102,0,0,7,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.10666666666666666,2,0,0.030145355999014533,1,0,24,0.018518518518518517,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.16,3,0,0.03931017491993102,0,0,17,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.24000000000000002,2,0,0.03956639566395664,1,0,21,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.7733333333333334,1,0,0.0566740576496674,0,0,23,0.07407407407407407,184,2,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.5333333333333334,2,0,0.03773343187977334,0,0,8,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4666666666666667,2,0,0.03013550135501355,0,0,26,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.44000000000000006,1,0,0.03013550135501355,0,0,21,0.05555555555555555,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,2,1,0.031032273959103227,0,0,29,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4933333333333334,2,0,0.03961566888396156,1,0,28,0.0,181,3,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0.8666666666666667,3,0,0.07705346144370534,0,0,9,0.018518518518518517,93,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
0.28,1,0,0.03451096329145109,1,0,8,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,3,0,0.03119980290711998,1,1,12,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5466666666666667,-1,0,0.05421039664942104,0,0,20,0.12962962962962962,-1,0,-1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.3466666666666667,2,0,0.03779255974377926,1,0,18,0.037037037037037035,350,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2666666666666667,2,0,0.034461690071446165,0,0,16,0.05555555555555555,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.24000000000000002,2,0,0.0755949741315595,0,0,2,0.0,134,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,2,0,0.0340970682434097,0,1,17,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.13333333333333333,3,0,0.038334565163833455,0,0,29,0.037037037037037035,342,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
0.56,2,0,0.0504360679970436,0,0,29,0.05555555555555555,95,4,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.22666666666666666,2,0,0.030815471791081545,1,0,8,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,3,0,0.036590293175659025,0,0,6,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.5466666666666667,2,0,0.03241192411924119,0,1,17,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.10666666666666666,3,0,0.03397881251539788,0,0,7,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0.41333333333333333,3,0,0.11304262133530427,0,0,19,0.09259259259259259,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.32000000000000006,2,0,0.03013550135501355,0,0,7,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.42666666666666675,2,0,0.0340970682434097,0,0,4,0.0,180,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4933333333333334,3,0,0.04157674304015767,1,0,20,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.29333333333333333,1,0,0.03234294161123429,1,0,29,0.037037037037037035,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.18666666666666668,2,0,0.033929539295392955,1,0,14,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.1466666666666667,2,0,0.065760039418576,1,0,30,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.16,2,0,0.024055186006405518,0,1,19,0.0,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.2533333333333333,2,0,0.030559251047055924,1,0,17,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.2533333333333333,1,0,0.030214338507021432,1,1,16,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.2666666666666667,2,0,0.037960088691796005,1,0,6,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.19999999999999998,2,0,0.1090120719389012,0,0,19,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.64,1,0,0.03013550135501355,0,0,12,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0.3866666666666667,3,0,0.03013550135501355,1,1,30,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.17333333333333337,2,0,0.03693520571569352,0,0,6,0.2037037037037037,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.5466666666666667,2,0,0.034816457255481645,1,1,2,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.5066666666666667,3,0,0.04014781966001478,1,0,9,0.07407407407407407,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.22666666666666666,3,0,0.03345651638334565,0,0,11,0.07407407407407407,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,2,0,0.08075880758807588,1,0,6,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3600000000000001,-1,0,0.05697955161369796,0,0,28,0.018518518518518517,182,1,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0.1466666666666667,2,0,0.03013550135501355,1,0,28,0.09259259259259259,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.28,1,0,0.03026361172702636,0,0,2,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.5466666666666667,3,0,0.05220004927322,0,0,20,0.09259259259259259,90,1,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0.1466666666666667,2,0,0.027248090662724808,0,1,10,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.19999999999999998,2,0,0.03747721113574772,1,0,17,0.018518518518518517,333,1,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.4,3,0,0.03450110864745011,1,0,8,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,2,0,0.03147573293914757,0,0,16,0.0,188,3,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.24000000000000002,2,0,0.033062330623306234,1,1,15,0.07407407407407407,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.1466666666666667,3,0,0.030342448879034242,1,0,14,0.05555555555555555,371,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.21333333333333335,2,0,0.034353288987435324,1,0,7,0.018518518518518517,267,3,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.24000000000000002,3,0,0.030332594235033258,1,0,20,0.018518518518518517,150,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.16,3,0,0.03013550135501355,0,0,10,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.16,2,0,0.03126878541512688,0,0,13,0.0,351,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
